model,l2_val,test_mse,test_r2
model_0,0.0,2.7176496982574463,0.9975481629371643
model_0,0.0001,2.7578752040863037,0.9975118637084961
model_0,0.001,2.622058153152466,0.9976344108581543
model_0,0.01,2.777534246444702,0.997494101524353
model_0,0.1,6.289324760437012,0.9943257570266724
model_0,1.0,184.7694549560547,0.8333011865615845
model_0,5.0,1108.5572509765625,-0.00013947486877441406
model_0,10.0,1108.5230712890625,-0.00010859966278076172
model_1,0.0,3.332331657409668,0.9969936013221741
model_1,0.0001,3.122922897338867,0.9971824884414673
model_1,0.001,3.0865638256073,0.9972153306007385
model_1,0.01,3.3110122680664062,0.9970127940177917
model_1,0.1,1108.87451171875,-0.00042557716369628906
model_1,1.0,1108.7623291015625,-0.0003243684768676758
model_1,5.0,1108.623779296875,-0.00019943714141845703
model_1,10.0,1108.5489501953125,-0.00013196468353271484
model_2,0.0,5.454026699066162,0.9950793981552124
model_2,0.0001,5.068806171417236,0.9954269528388977
model_2,0.001,3.620917558670044,0.9967331886291504
model_2,0.01,4.317260265350342,0.9961049556732178
model_2,0.1,1108.8763427734375,-0.0004273653030395508
model_2,1.0,1108.7220458984375,-0.0002881288528442383
model_2,5.0,1108.569580078125,-0.00015056133270263672
model_2,10.0,1108.544189453125,-0.00012767314910888672
